Time,"User id","Affected user id","Course module id",Component,"Event name"
2016-02-11T23:53:09,13,,,System,"Course viewed"
2015-11-16T17:11:24,13,,,System,"Course viewed"
2015-11-16T17:11:19,13,43,,System,"Group member added"
2015-11-16T17:11:12,13,7,,System,"Group member added"
2015-11-16T17:11:00,13,55,,System,"Group member added"
2015-11-16T17:10:43,13,,,System,"Group created"
2015-11-16T17:09:49,13,,,System,"Course viewed"
2015-11-16T15:37:47,13,,651,Workshop,"Course module viewed"
2015-11-16T15:37:43,13,,,System,"Course viewed"
2015-11-16T15:37:35,13,37,,System,"Role assigned"
2015-11-16T15:37:35,13,37,,System,"User enrolled in course"
2015-11-16T15:32:10,13,,762,System,"Course module updated"
2015-11-16T15:32:00,13,,,System,"Course viewed"
2015-11-16T15:31:36,13,,,System,"Course viewed"
2015-11-16T15:29:11,13,,,System,"Course viewed"
2015-11-16T15:29:11,13,,761,System,"Course module updated"
2015-11-16T15:28:46,13,,761,System,"Course module updated"
2015-11-16T15:28:35,13,,,System,"Course viewed"
2015-11-16T15:28:33,13,,,System,"Course viewed"
2015-11-16T15:28:19,13,,,System,"Course viewed"
2015-11-16T15:28:18,13,,,System,"Course updated"
2015-11-16T15:28:18,13,,,System,"Tag added to an item"
2015-11-16T15:27:46,13,,,System,"Course viewed"
2015-11-16T15:13:52,13,,,System,"Course viewed"
2015-11-16T15:13:41,13,,,System,"Course viewed"
2015-11-16T15:13:40,13,,762,System,"Course module updated"
2015-11-16T15:12:55,13,,,System,"Course viewed"
2015-11-16T15:12:51,13,,762,File,"Course module viewed"
2015-11-16T15:12:51,13,,762,System,"Course module created"
2015-11-16T15:11:27,13,,,System,"Course viewed"
2015-11-16T15:11:25,13,,,System,"Course viewed"
2015-11-16T14:39:14,13,,652,Assignment,"Grading table viewed"
2015-11-16T14:39:09,13,,652,Assignment,"The status of the submission has been viewed."
2015-11-16T14:38:49,13,,,System,"Course viewed"
2015-11-16T14:38:46,13,,761,Quiz,"Course module viewed"
2015-11-16T14:38:46,13,,761,System,"Course module updated"
2015-11-16T14:38:46,13,13,761,Quiz,"Quiz attempt deleted"
2015-11-16T14:37:48,13,13,761,Quiz,"Quiz attempt viewed"
2015-11-16T14:37:48,13,13,761,Quiz,"Quiz attempt preview started"
2015-11-16T14:37:41,13,,761,Quiz,"Course module viewed"
2015-11-16T14:37:02,13,,761,Quiz,"Quiz edit page viewed"
2015-11-16T14:37:01,13,,761,Quiz,"Quiz edit page viewed"
2015-11-16T14:36:47,13,,761,Quiz,"Quiz edit page viewed"
2015-11-16T14:36:43,13,,761,Quiz,"Course module viewed"
2015-11-16T14:36:43,13,,761,System,"Course module created"
2015-11-16T14:34:23,13,,,System,"Course viewed"
2015-11-16T14:34:20,13,,,System,"Course viewed"
2015-11-16T14:33:46,13,,,System,"Course viewed"
2015-11-10T16:52:02,13,,726,Database,"Templates viewed"
2015-11-10T16:51:33,13,,726,Database,"Templates viewed"
2015-11-10T16:51:08,3,,726,Database,"Templates viewed"
2015-11-10T16:51:04,13,,726,Database,"Templates viewed"
2015-11-10T16:50:00,13,,726,Database,"Course module viewed"
2015-11-10T16:49:42,1,,726,Database,"Course module viewed"
2015-11-10T16:48:48,3,,726,Database,"Course module viewed"
2015-11-10T16:45:48,3,,726,Database,"Course module viewed"
2015-11-10T16:45:45,3,,726,Database,"Templates viewed"
2015-11-10T16:43:51,3,,726,Database,"Course module viewed"
2015-11-10T15:17:37,3,,726,Database,"Course module viewed"
2015-11-10T15:17:19,3,,726,Database,"Course module viewed"
2015-11-10T15:17:12,3,,726,Database,"Course module viewed"
2015-11-10T15:17:03,3,,726,Database,"Course module viewed"
2015-11-10T15:16:58,3,,726,Database,"Course module viewed"
2015-11-10T15:16:48,3,,726,Database,"Course module viewed"
2015-11-10T15:16:42,3,,726,Database,"Template updated"
2015-11-10T15:16:42,3,,726,Database,"Templates viewed"
2015-11-10T15:15:49,3,,726,Database,"Course module viewed"
2015-11-10T15:15:45,3,,726,Database,"Template updated"
2015-11-10T15:15:45,3,,726,Database,"Templates viewed"
2015-11-10T15:15:16,3,,726,Database,"Course module viewed"
2015-11-10T15:15:12,3,,726,Database,"Template updated"
2015-11-10T15:15:11,3,,726,Database,"Templates viewed"
2015-11-10T15:12:20,3,,726,Database,"Course module viewed"
2015-11-10T15:12:13,3,,726,Database,"Course module viewed"
2015-11-10T15:12:03,3,,726,Database,"Course module viewed"
2015-11-10T15:11:57,3,,726,Database,"Template updated"
2015-11-10T15:11:57,3,,726,Database,"Templates viewed"
2015-11-10T15:11:19,3,,726,Database,"Templates viewed"
2015-11-10T15:11:07,3,,726,Database,"Course module viewed"
2015-11-10T15:10:46,3,,726,Database,"Course module viewed"
2015-11-10T15:10:39,3,,726,Database,"Course module viewed"
2015-11-10T15:10:33,3,,726,Database,"Course module viewed"
2015-11-10T15:10:26,3,,726,Database,"Course module viewed"
2015-11-10T15:10:21,3,,726,Database,"Course module viewed"
2015-11-10T15:10:15,3,,726,Database,"Course module viewed"
2015-11-10T15:10:08,3,,726,Database,"Course module viewed"
2015-11-10T15:10:00,3,,726,Database,"Course module viewed"
2015-11-10T15:09:55,3,,726,Database,"Course module viewed"
2015-11-10T15:09:51,3,,726,Database,"Course module viewed"
2015-11-10T15:09:40,3,,726,Database,"Course module viewed"
2015-11-10T15:09:35,3,,726,Database,"Template updated"
2015-11-10T15:09:35,3,,726,Database,"Templates viewed"
2015-11-10T15:08:15,3,,726,Database,"Course module viewed"
2015-11-10T15:08:09,3,,726,Database,"Template updated"
2015-11-10T15:08:08,3,,726,Database,"Templates viewed"
2015-11-10T15:07:01,3,,726,Database,"Course module viewed"
2015-11-10T15:06:57,3,,726,Database,"Template updated"
2015-11-10T15:06:57,3,,726,Database,"Templates viewed"
2015-11-10T15:06:09,3,,726,Database,"Course module viewed"
2015-11-10T15:06:01,3,,726,Database,"Template updated"
2015-11-10T15:06:01,3,,726,Database,"Templates viewed"
2015-11-10T15:02:12,3,,726,Database,"Templates viewed"
2015-11-10T14:59:13,3,,726,Database,"Templates viewed"
2015-11-10T14:56:49,3,,726,Database,"Course module viewed"
2015-11-10T14:56:45,3,,726,Database,"Template updated"
2015-11-10T14:56:45,3,,726,Database,"Templates viewed"
2015-11-10T14:53:56,3,,726,Database,"Templates viewed"
2015-11-10T14:52:30,3,,726,Database,"Course module viewed"
2015-11-10T14:52:24,3,,726,Database,"Template updated"
2015-11-10T14:52:24,3,,726,Database,"Templates viewed"
2015-11-10T14:49:54,3,,726,Database,"Templates viewed"
2015-11-10T14:49:36,3,,726,Database,"Course module viewed"
2015-11-10T14:49:30,3,,726,Database,"Template updated"
2015-11-10T14:49:30,3,,726,Database,"Templates viewed"
2015-11-10T14:48:38,3,,726,Database,"Templates viewed"
2015-11-10T14:47:41,3,,726,Database,"Course module viewed"
2015-11-10T14:47:40,3,,726,System,"Course module updated"
2015-11-10T14:44:41,3,,726,Database,"Course module viewed"
2015-11-10T14:44:27,3,,726,Database,"Course module viewed"
2015-11-10T14:43:54,3,,726,Database,"Templates viewed"
2015-11-10T14:43:39,3,,726,Database,"Course module viewed"
2015-11-10T14:43:31,3,,726,Database,"Template updated"
2015-11-10T14:43:31,3,,726,Database,"Templates viewed"
2015-11-10T14:43:23,3,,726,Database,"Course module viewed"
2015-11-10T14:41:07,3,,726,Database,"Templates viewed"
2015-11-10T14:40:56,3,,726,Database,"Templates viewed"
2015-11-10T14:40:50,3,,726,Database,"Course module viewed"
2015-11-10T14:40:43,3,,,System,"Course viewed"
2015-11-05T20:41:24,3,,649,Database,"Course module viewed"
2015-11-05T20:41:20,3,,,System,"Course viewed"
2015-11-05T20:36:27,3,,649,Database,"Course module viewed"
2015-11-05T20:34:02,13,,649,Database,"Course module viewed"
2015-11-05T20:31:25,13,,649,Database,"Templates viewed"
2015-11-05T20:31:17,13,,649,Database,"Templates viewed"
2015-11-05T20:31:03,13,,649,Database,"Course module viewed"
2015-11-05T20:31:00,13,,649,Database,"Course module viewed"
2015-11-05T20:30:54,13,,649,Database,"Course module viewed"
2015-11-05T20:30:50,13,,649,Database,"Course module viewed"
2015-11-05T20:30:45,13,,649,Database,"Course module viewed"
2015-11-05T20:30:42,13,,649,Database,"Course module viewed"
2015-11-05T20:30:35,13,,649,Database,"Course module viewed"
2015-11-05T20:30:27,13,,649,Database,"Course module viewed"
2015-11-05T20:30:09,13,,649,Database,"Course module viewed"
2015-11-05T20:30:02,13,,649,Database,"Template updated"
2015-11-05T20:30:02,13,,649,Database,"Templates viewed"
2015-11-05T20:29:42,13,,649,Database,"Templates viewed"
2015-11-05T20:29:38,13,,649,Database,"Templates viewed"
2015-11-05T20:29:34,13,,649,Database,"Templates viewed"
2015-11-05T20:29:00,13,,649,Database,"Course module viewed"
2015-11-05T20:27:56,13,,649,Database,"Templates viewed"
2015-11-05T20:27:50,13,,649,Database,"Templates viewed"
2015-11-05T20:27:13,13,,649,Database,"Course module viewed"
2015-11-05T20:24:40,13,,649,Database,"Templates viewed"
2015-11-05T20:24:29,13,,649,Database,"Templates viewed"
2015-11-05T20:24:24,13,,649,Database,"Course module viewed"
2015-11-05T20:24:23,13,,649,System,"Course module updated"
2015-11-05T20:24:06,13,,649,Database,"Course module viewed"
2015-11-05T20:24:02,13,,,System,"Course viewed"
2015-11-02T20:16:10,13,,,System,"Course viewed"
2015-11-02T20:16:07,13,,,System,"Course viewed"
2015-11-02T20:15:55,13,,651,Workshop,"Course module viewed"
2015-11-02T20:15:55,,,651,Workshop,"Phase switched"
2015-11-02T20:15:47,13,,651,Workshop,"Course module viewed"
2015-11-02T20:15:46,,,651,Workshop,"Phase switched"
2015-11-02T20:15:34,13,,651,Workshop,"Course module viewed"
2015-11-02T20:15:27,13,,,System,"Course viewed"
2015-11-02T20:10:49,13,,,System,"Course viewed"
2015-11-02T20:10:41,13,,,System,"Course viewed"
2015-11-02T10:24:51,13,,651,Workshop,"Course module viewed"
2015-11-02T10:24:51,,,651,Workshop,"Phase switched"
2015-11-02T10:24:45,13,,651,Workshop,"Course module viewed"
2015-11-02T10:24:41,13,,,System,"Course viewed"
2015-07-06T15:01:43,3,,,"Grader report","Grader report viewed"
2015-07-06T15:01:38,3,,,System,"Course viewed"
2015-05-21T16:26:33,3,,,System,"Course viewed"
2015-05-21T16:25:57,3,,,System,"Course viewed"
2015-05-21T16:25:47,3,,,System,"Course viewed"
2015-05-21T16:25:44,3,,,System,"Course viewed"
2015-05-21T15:43:44,3,,726,Database,"Course module viewed"
2015-05-21T15:43:34,3,,726,Database,"Course module viewed"
2015-05-21T15:43:31,3,,726,Database,"Template updated"
2015-05-21T15:43:31,3,,726,Database,"Templates viewed"
2015-05-21T15:42:54,3,,726,Database,"Templates viewed"
2015-05-21T15:42:49,3,,726,Database,"Templates viewed"
2015-05-21T15:42:42,3,,726,Database,"Templates viewed"
2015-05-21T15:42:36,3,,726,Database,"Templates viewed"
2015-05-21T15:42:09,3,,726,Database,"Course module viewed"
2015-05-21T15:42:04,3,,,System,"Course viewed"
2015-01-12T15:52:42,13,,757,System,"Course module deleted"
2015-01-12T15:52:36,13,,,System,"Course viewed"
2015-01-12T15:52:36,13,,757,System,"Course module created"
2015-01-12T15:52:19,13,,,System,"Course viewed"
2015-01-12T15:52:16,13,,,System,"Course viewed"
2014-11-14T11:51:56,13,,,System,"Course viewed"
2014-11-14T11:51:42,13,,,System,"Course viewed"
2014-09-12T10:36:01,20,,,System,"Course viewed"
2014-09-12T10:36:01,20,,,System,"Course updated"
2014-09-12T10:34:48,20,,,System,"Course viewed"
2014-08-14T11:02:39,47,,726,Database,"Course module viewed"
2014-08-14T11:02:34,47,,726,Database,"Course module viewed"
2014-08-14T11:02:31,47,,726,Database,"Course module viewed"
2014-08-14T11:02:28,47,,726,Database,"Course module viewed"
2014-08-14T11:02:23,47,,726,Database,"Course module viewed"
2014-08-14T11:02:16,47,,726,Database,"Course module viewed"
2014-08-14T11:02:03,47,,726,Database,"Course module viewed"
2014-08-14T11:01:59,47,,726,Database,"Course module viewed"
2014-08-14T11:01:55,47,,726,Database,"Course module viewed"
2014-08-14T11:01:52,47,,726,Database,"Course module viewed"
2014-08-14T11:01:40,47,,726,Database,"Course module viewed"
2014-08-14T11:01:14,47,,726,Database,"Course module viewed"
2014-08-14T11:00:57,47,,726,Database,"Course module viewed"
2014-08-14T11:00:54,47,,726,Database,"Course module viewed"
2014-08-14T11:00:54,47,,726,Database,"Record updated"
2014-08-14T11:00:16,47,,726,Database,"Course module viewed"
2014-08-14T11:00:16,47,,726,Database,"Record created"
2014-08-14T10:56:07,47,,726,Database,"Course module viewed"
2014-08-14T10:56:03,47,,726,Database,"Course module viewed"
2014-08-14T10:55:44,47,,726,Database,"Course module viewed"
2014-08-14T10:55:37,47,,726,Database,"Course module viewed"
2014-08-14T10:55:19,47,,726,Database,"Course module viewed"
2014-08-14T10:55:12,47,,,System,"Course viewed"
2014-08-14T10:54:42,8,,726,Database,"Course module viewed"
2014-08-14T10:54:42,8,,726,Database,"Record created"
2014-08-14T10:51:55,8,,726,Database,"Course module viewed"
2014-08-14T10:51:55,8,,726,Database,"Record created"
2014-08-14T10:49:19,8,,726,Database,"Course module viewed"
2014-08-14T10:49:18,8,,726,Database,"Record created"
2014-08-14T10:44:56,8,,726,Database,"Course module viewed"
2014-08-14T10:44:48,8,,726,Database,"Course module viewed"
2014-08-14T10:44:47,8,,726,Database,"Record created"
2014-08-14T10:42:57,8,,726,Database,"Course module viewed"
2014-08-14T10:42:57,8,,726,Database,"Record created"
2014-08-14T10:40:58,8,,726,Database,"Course module viewed"
2014-08-14T10:39:50,8,,,System,"Course viewed"
2014-08-14T10:39:44,20,8,,System,"User profile viewed"
2014-08-14T10:39:38,20,,,System,"User list viewed"
2014-08-14T10:39:35,20,,,System,"User list viewed"
2014-08-14T10:39:30,20,,,System,"User list viewed"
2014-08-14T10:39:13,20,,,System,"Course viewed"
2014-08-14T10:38:52,43,,726,Database,"Course module viewed"
2014-08-14T10:38:44,43,,726,Database,"Course module viewed"
2014-08-14T10:38:30,43,,726,Database,"Course module viewed"
2014-08-14T10:38:12,43,,726,Database,"Course module viewed"
2014-08-14T10:38:08,43,,726,Database,"Course module viewed"
2014-08-14T10:38:07,43,,726,Database,"Record created"
2014-08-14T10:33:54,43,,726,Database,"Course module viewed"
2014-08-14T10:33:53,43,,726,Database,"Record created"
2014-08-14T10:31:46,43,,726,Database,"Course module viewed"
2014-08-14T10:31:46,43,,726,Database,"Record created"
2014-08-14T10:29:33,43,,726,Database,"Course module viewed"
2014-08-14T10:29:28,43,,,System,"Course viewed"
2014-08-14T10:29:23,20,43,,System,"User profile viewed"
2014-08-14T10:29:15,20,,,System,"User list viewed"
2014-08-14T10:29:12,20,,,System,"Course viewed"
2014-08-14T10:27:49,22,,726,Database,"Course module viewed"
2014-08-14T10:27:48,22,,726,Database,"Record created"
2014-08-14T10:24:51,22,,726,Database,"Course module viewed"
2014-08-14T10:24:44,22,,726,Database,"Course module viewed"
2014-08-14T10:24:32,22,,726,Database,"Course module viewed"
2014-08-14T10:24:32,22,,726,Database,"Record created"
2014-08-14T10:21:23,22,,726,Database,"Course module viewed"
2014-08-14T10:21:20,22,,,System,"Course viewed"
2014-08-14T10:21:13,20,22,,System,"User profile viewed"
2014-08-14T10:21:08,20,,,System,"User list viewed"
2014-08-14T10:21:05,20,,,System,"Course viewed"
2014-08-14T10:20:51,29,,726,Database,"Course module viewed"
2014-08-14T10:20:51,29,,726,Database,"Record updated"
2014-08-14T10:19:50,29,,726,Database,"Course module viewed"
2014-08-14T10:19:47,29,,726,Database,"Course module viewed"
2014-08-14T10:19:44,29,,726,Database,"Course module viewed"
2014-08-14T10:19:40,29,,726,Database,"Course module viewed"
2014-08-14T10:19:36,29,,726,Database,"Course module viewed"
2014-08-14T10:19:29,29,,726,Database,"Course module viewed"
2014-08-14T10:19:22,29,,726,Database,"Course module viewed"
2014-08-14T10:19:22,29,,726,Database,"Record created"
2014-08-14T10:16:55,29,,726,Database,"Record deleted"
2014-08-14T10:16:55,29,,726,Database,"Course module viewed"
2014-08-14T10:16:53,29,,726,Database,"Course module viewed"
2014-08-14T10:16:46,29,,726,Database,"Course module viewed"
2014-08-14T10:16:38,29,,726,Database,"Course module viewed"
2014-08-14T10:16:35,29,,,System,"Course viewed"
2014-08-14T10:15:51,29,,726,Database,"Record created"
2014-08-14T10:15:51,29,,726,Database,"Record created"
2014-08-14T10:06:25,29,,726,Database,"Course module viewed"
2014-08-14T10:06:21,29,,,System,"Course viewed"
2014-08-14T10:06:13,20,29,,System,"User profile viewed"
2014-08-14T10:06:04,20,,,System,"User list viewed"
2014-08-14T10:06:02,20,,,System,"Course viewed"
2014-08-14T10:05:44,46,46,,System,"User unenrolled from course"
2014-08-14T10:05:44,46,46,,System,"Role unassigned"
2014-08-14T10:05:24,46,,,System,"Course viewed"
2014-08-14T10:05:24,46,46,,System,"Role assigned"
2014-08-14T10:05:24,46,46,,System,"User enrolled in course"
2014-08-14T10:05:18,46,,,System,"Course viewed"
2014-08-13T14:54:46,48,,726,Database,"Course module viewed"
2014-08-13T14:54:36,48,,726,Database,"Course module viewed"
2014-08-13T14:54:36,48,,726,Database,"Record created"
2014-08-13T14:52:30,48,,726,Database,"Course module viewed"
2014-08-13T14:52:22,48,,,System,"Course viewed"
2014-08-13T14:51:46,13,,,System,"User list viewed"
2014-08-13T14:51:19,13,,726,Database,"Course module viewed"
2014-08-13T14:51:18,13,,726,Database,"Record created"
2014-08-13T14:48:20,13,,726,Database,"Course module viewed"
2014-08-13T14:47:20,13,,,System,"Course viewed"
2014-08-13T14:46:33,3,,726,Database,"Field created"
2014-08-13T14:46:33,3,,726,Database,"Field created"
2014-08-13T14:46:33,3,,726,Database,"Field created"
2014-08-13T14:46:33,3,,726,Database,"Field created"
2014-08-13T14:46:33,3,,726,Database,"Field created"
2014-08-13T14:46:33,3,,726,Database,"Field created"
2014-08-13T14:46:00,3,,726,System,"Course module created"
2014-08-13T14:44:41,3,,,System,"Course viewed"
2014-08-13T14:44:37,3,,,System,"Course viewed"
2014-06-16T08:50:38,13,,,System,"Course viewed"
2014-06-16T08:50:31,13,,,System,"Course viewed"
2014-06-16T08:50:27,13,,,System,"Course viewed"
2014-06-16T08:50:20,13,,,System,"Course viewed"
2014-06-16T08:49:50,13,,,System,"Course viewed"
2014-06-16T08:49:26,13,,,System,"Course viewed"
2014-06-16T08:48:13,13,,652,Assignment,"Grading table viewed"
2014-06-16T08:48:09,13,11,652,Assignment,"The submission has been graded."
2014-06-16T08:48:09,13,8,652,Assignment,"The submission has been graded."
2014-06-16T08:48:09,13,7,652,Assignment,"The submission has been graded."
2014-06-16T08:47:04,13,,652,Assignment,"Grading table viewed"
2014-06-16T08:46:56,13,,652,Assignment,"Grading table viewed"
2014-06-16T08:46:53,13,,652,Assignment,"The status of the submission has been viewed."
2014-06-16T08:46:47,13,8,652,Assignment,"The submission has been graded."
2014-06-16T08:46:47,13,7,652,Assignment,"The submission has been graded."
2014-06-16T08:46:31,13,,652,Assignment,"Grading table viewed"
2014-06-16T08:46:27,13,,652,Assignment,"The status of the submission has been viewed."
2014-06-16T08:46:23,13,,652,Assignment,"The status of the submission has been viewed."
2014-06-16T08:42:22,13,,652,Assignment,"Grading table viewed"
2014-06-16T08:35:51,13,,652,Assignment,"Grading table viewed"
2014-06-16T08:35:25,13,,652,Assignment,"Grading table viewed"
2014-06-16T08:33:12,13,,652,Assignment,"Grading table viewed"
2014-05-18T14:34:12,20,,652,Assignment,"Grading table viewed"
2014-05-18T12:50:30,3,,652,Assignment,"Grading table viewed"
2014-05-18T12:50:28,3,,652,Assignment,"The status of the submission has been viewed."
2014-05-18T12:50:27,3,,652,System,"Course module updated"
2014-05-18T12:50:27,3,,,System,"Calendar event updated"
2014-05-18T12:50:07,3,,652,Assignment,"The status of the submission has been viewed."
2014-05-18T12:49:59,3,,652,Assignment,"Grading table viewed"
2014-05-18T12:49:44,3,,652,Assignment,"Grading table viewed"
2014-05-18T12:49:40,3,,652,Assignment,"The status of the submission has been viewed."
2014-05-18T12:49:36,3,,,System,"Course viewed"
2014-05-17T13:45:52,3,,649,Database,"Course module viewed"
2014-05-17T13:45:49,3,,,System,"Course viewed"
2014-05-15T18:31:10,2,,651,Workshop,"Course module viewed"
2014-05-15T18:31:07,2,,,System,"Course viewed"
2014-05-15T18:01:43,2,,651,Workshop,"Course module viewed"
2014-05-15T18:01:40,2,,,System,"Course viewed"
2014-05-15T17:39:29,2,,,System,"Course updated"
2014-05-15T17:17:49,2,,,System,"Course restored"
2014-05-15T17:13:37,0,57,,System,"Role assigned"
2014-05-15T17:13:37,0,55,,System,"Role assigned"
2014-05-15T17:13:37,0,59,,System,"Role assigned"
2014-05-15T17:13:36,0,60,,System,"Role assigned"
2014-05-15T17:13:36,0,29,,System,"Role assigned"
2014-05-15T17:13:36,0,44,,System,"Role assigned"
2014-05-15T17:13:36,0,11,,System,"Role assigned"
2014-05-15T17:13:36,0,36,,System,"Role assigned"
2014-05-15T17:13:36,0,56,,System,"Role assigned"
2014-05-15T17:13:36,0,47,,System,"Role assigned"
2014-05-15T17:13:36,0,58,,System,"Role assigned"
2014-05-15T17:13:36,0,43,,System,"Role assigned"
2014-05-15T17:13:36,0,24,,System,"Role assigned"
2014-05-15T17:13:36,0,31,,System,"Role assigned"
2014-05-15T17:13:36,0,22,,System,"Role assigned"
2014-05-15T17:13:36,0,27,,System,"Role assigned"
2014-05-15T17:13:36,0,48,,System,"Role assigned"
2014-05-15T17:13:36,0,8,,System,"Role assigned"
2014-05-15T17:13:36,0,7,,System,"Role assigned"
2014-05-15T17:13:36,0,52,,System,"Role assigned"
2014-05-15T17:13:36,0,13,,System,"Role assigned"
2014-05-15T17:13:35,0,43,,System,"User enrolled in course"
2014-05-15T17:13:35,0,36,,System,"User enrolled in course"
2014-05-15T17:13:35,0,52,,System,"User enrolled in course"
2014-05-15T17:13:35,0,60,,System,"User enrolled in course"
2014-05-15T17:13:35,0,59,,System,"User enrolled in course"
2014-05-15T17:13:35,0,31,,System,"User enrolled in course"
2014-05-15T17:13:35,0,58,,System,"User enrolled in course"
2014-05-15T17:13:35,0,29,,System,"User enrolled in course"
2014-05-15T17:13:35,0,27,,System,"User enrolled in course"
2014-05-15T17:13:35,0,24,,System,"User enrolled in course"
2014-05-15T17:13:35,0,57,,System,"User enrolled in course"
2014-05-15T17:13:35,0,22,,System,"User enrolled in course"
2014-05-15T17:13:35,0,56,,System,"User enrolled in course"
2014-05-15T17:13:35,0,48,,System,"User enrolled in course"
2014-05-15T17:13:35,0,47,,System,"User enrolled in course"
2014-05-15T17:13:35,0,13,,System,"User enrolled in course"
2014-05-15T17:13:35,0,44,,System,"User enrolled in course"
2014-05-15T17:13:35,0,11,,System,"User enrolled in course"
2014-05-15T17:13:35,0,8,,System,"User enrolled in course"
2014-05-15T17:13:35,0,7,,System,"User enrolled in course"
2014-05-15T17:13:35,0,55,,System,"User enrolled in course"
