Time,"User full name","Affected user","Event context",Component,"Event name",Description,Origin,"IP address"
"26/11/18, 09:47:06","Barbara Gardner",-,"Assignment: Assignment: Languages of Love","Online text submissions","An online text has been uploaded.","The user with id '56' has saved an online text submission with id '98' in the assignment activity with course module id '775'.",web,2a00:23c4:192:1400:acd7:5d00:9fe6:1106
"26/11/18, 09:47:06","Barbara Gardner",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '56' viewed the 'assign' activity with course module id '775'.",web,2a00:23c4:192:1400:acd7:5d00:9fe6:1106
"26/11/18, 09:46:37","Barbara Gardner","Barbara Gardner","Assignment: Assignment: Languages of Love",Assignment,"Submission form viewed.","The user with id '56' viewed their submission for the assignment with course module id '775'.",web,2a00:23c4:192:1400:acd7:5d00:9fe6:1106
"26/11/18, 09:46:37","Barbara Gardner",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '56' viewed the 'assign' activity with course module id '775'.",web,2a00:23c4:192:1400:acd7:5d00:9fe6:1106
"26/11/18, 09:46:35","Barbara Gardner",-,"Assignment: Assignment: Languages of Love",Assignment,"The status of the submission has been viewed.","The user with id '56' has viewed the submission status page for the assignment with course module id '775'.",web,2a00:23c4:192:1400:acd7:5d00:9fe6:1106
"26/11/18, 09:46:35","Barbara Gardner",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '56' viewed the 'assign' activity with course module id '775'.",web,2a00:23c4:192:1400:acd7:5d00:9fe6:1106
"26/11/18, 09:46:31","Barbara Gardner",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '56' viewed the course with id '59'.",web,2a00:23c4:192:1400:acd7:5d00:9fe6:1106
"26/11/18, 09:45:43","Jeffrey Sanders",-,"Assignment: Assignment: Languages of Love",Assignment,"The status of the submission has been viewed.","The user with id '13' has viewed the submission status page for the assignment with course module id '775'.",web,2a00:23c4:192:1400:acd7:5d00:9fe6:1106
"26/11/18, 09:45:43","Jeffrey Sanders",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '13' viewed the 'assign' activity with course module id '775'.",web,2a00:23c4:192:1400:acd7:5d00:9fe6:1106
"26/11/18, 09:45:27","Jeffrey Sanders","Joshua Knight","Assignment: Assignment: Languages of Love",Assignment,"Grading form viewed","The user with id '13' viewed the grading form for the user with id '44' for the assignment with course module id '775'.",web,2a00:23c4:192:1400:acd7:5d00:9fe6:1106
"26/11/18, 09:45:26","Jeffrey Sanders",-,"Assignment: Assignment: Languages of Love",Assignment,"Grading table viewed","The user with id '13' viewed the grading table for the assignment with course module id '775'.",web,2a00:23c4:192:1400:acd7:5d00:9fe6:1106
"26/11/18, 09:45:26","Jeffrey Sanders",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '13' viewed the 'assign' activity with course module id '775'.",web,2a00:23c4:192:1400:acd7:5d00:9fe6:1106
"26/11/18, 09:45:14","Jeffrey Sanders","Frances Banks","Assignment: Assignment: Languages of Love",Assignment,"Grading form viewed","The user with id '13' viewed the grading form for the user with id '48' for the assignment with course module id '775'.",web,2a00:23c4:192:1400:acd7:5d00:9fe6:1106
"26/11/18, 09:45:12","Jeffrey Sanders",-,"Assignment: Assignment: Languages of Love",Assignment,"Grading table viewed","The user with id '13' viewed the grading table for the assignment with course module id '775'.",web,2a00:23c4:192:1400:acd7:5d00:9fe6:1106
"26/11/18, 09:45:12","Jeffrey Sanders",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '13' viewed the 'assign' activity with course module id '775'.",web,2a00:23c4:192:1400:acd7:5d00:9fe6:1106
"26/11/18, 09:45:05","Jeffrey Sanders",-,"Assignment: Assignment: Languages of Love",Assignment,"Grading table viewed","The user with id '13' viewed the grading table for the assignment with course module id '775'.",web,2a00:23c4:192:1400:acd7:5d00:9fe6:1106
"26/11/18, 09:45:04","Jeffrey Sanders",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '13' viewed the 'assign' activity with course module id '775'.",web,2a00:23c4:192:1400:acd7:5d00:9fe6:1106
"26/11/18, 09:45:02","Jeffrey Sanders",-,"Assignment: Assignment: Languages of Love",Assignment,"The status of the submission has been viewed.","The user with id '13' has viewed the submission status page for the assignment with course module id '775'.",web,2a00:23c4:192:1400:acd7:5d00:9fe6:1106
"26/11/18, 09:45:01","Jeffrey Sanders",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '13' viewed the 'assign' activity with course module id '775'.",web,2a00:23c4:192:1400:acd7:5d00:9fe6:1106
"26/11/18, 09:44:57","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c4:192:1400:acd7:5d00:9fe6:1106
"26/11/18, 09:44:41","Jeffrey Sanders",-,"Assignment: Assignment: My dream destination",Assignment,"The status of the submission has been viewed.","The user with id '13' has viewed the submission status page for the assignment with course module id '652'.",web,2a00:23c4:192:1400:acd7:5d00:9fe6:1106
"26/11/18, 09:44:41","Jeffrey Sanders",-,"Assignment: Assignment: My dream destination",Assignment,"Course module viewed","The user with id '13' viewed the 'assign' activity with course module id '652'.",web,2a00:23c4:192:1400:acd7:5d00:9fe6:1106
"26/11/18, 09:44:26","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c4:192:1400:acd7:5d00:9fe6:1106
"26/11/18, 09:42:20","Jeffrey Sanders",-,"Assignment: Assignment: My dream destination",Assignment,"Grading table viewed","The user with id '13' viewed the grading table for the assignment with course module id '652'.",web,2a00:23c4:192:1400:acd7:5d00:9fe6:1106
"26/11/18, 09:42:20","Jeffrey Sanders",-,"Assignment: Assignment: My dream destination",Assignment,"Course module viewed","The user with id '13' viewed the 'assign' activity with course module id '652'.",web,2a00:23c4:192:1400:acd7:5d00:9fe6:1106
"26/11/18, 09:42:16","Jeffrey Sanders",-,"Assignment: Assignment: My dream destination",Assignment,"The status of the submission has been viewed.","The user with id '13' has viewed the submission status page for the assignment with course module id '652'.",web,2a00:23c4:192:1400:acd7:5d00:9fe6:1106
"26/11/18, 09:42:15","Jeffrey Sanders",-,"Assignment: Assignment: My dream destination",Assignment,"Course module viewed","The user with id '13' viewed the 'assign' activity with course module id '652'.",web,2a00:23c4:192:1400:acd7:5d00:9fe6:1106
"26/11/18, 09:38:26","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c4:192:1400:acd7:5d00:9fe6:1106
"26/11/18, 09:34:09","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c4:192:1400:acd7:5d00:9fe6:1106
"26/11/18, 09:33:56","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"User list viewed","The user with id '13' viewed the list of users in the course with id '59'.",web,2a00:23c4:192:1400:acd7:5d00:9fe6:1106
"26/11/18, 09:33:54","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c4:192:1400:acd7:5d00:9fe6:1106
"22/11/18, 15:06:51","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c4:192:1400:446b:ade2:f57f:d4e1
"22/11/18, 15:05:38","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c4:192:1400:446b:ade2:f57f:d4e1
"22/11/18, 15:05:34","Jeffrey Sanders",-,"Deleted forum (id '814')",Forum,"Course module viewed","The user with id '13' viewed the 'forum' activity with course module id '814'.",web,2a00:23c4:192:1400:446b:ade2:f57f:d4e1
"22/11/18, 15:05:33","Jeffrey Sanders",-,"Deleted forum (id '814')",System,"Course module created","The user with id '13' created the 'forum' activity with course module id '814'.",web,2a00:23c4:192:1400:446b:ade2:f57f:d4e1
"22/11/18, 15:05:20","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c4:192:1400:446b:ade2:f57f:d4e1
"22/11/18, 15:05:15","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c4:192:1400:446b:ade2:f57f:d4e1
"13/11/18, 10:56:04","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c4:192:1400:719c:19d2:ddf4:63bc
"13/11/18, 10:56:01","Jeffrey Sanders",-,"Deleted page (id '813')",Page,"Course module viewed","The user with id '13' viewed the 'page' activity with course module id '813'.",web,2a00:23c4:192:1400:719c:19d2:ddf4:63bc
"13/11/18, 10:56:00","Jeffrey Sanders",-,"Deleted page (id '813')",System,"Course module created","The user with id '13' created the 'page' activity with course module id '813'.",web,2a00:23c4:192:1400:719c:19d2:ddf4:63bc
"13/11/18, 10:55:42","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c4:192:1400:719c:19d2:ddf4:63bc
"13/11/18, 10:55:38","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c4:192:1400:719c:19d2:ddf4:63bc
"10/09/18, 12:18:30","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,31.28.21.170
"10/09/18, 12:18:26","Jeffrey Sanders",-,"Deleted page (id '812')",Page,"Course module viewed","The user with id '13' viewed the 'page' activity with course module id '812'.",web,31.28.21.170
"10/09/18, 12:18:25","Jeffrey Sanders",-,"Deleted page (id '812')",System,"Course module created","The user with id '13' created the 'page' activity with course module id '812'.",web,31.28.21.170
"10/09/18, 12:18:03","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,31.28.21.170
"10/09/18, 12:17:53","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,31.28.21.170
"9/07/18, 18:22:35","Admin User",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '3' viewed the course with id '59'.",web,2a00:23c4:192:1400:6486:ba83:fc2e:2615
"9/07/18, 18:22:28","Admin User",-,"Glossary: Glossary: International Teaching Terms",Glossary,"Course module viewed","The user with id '3' viewed the 'glossary' activity with course module id '650'.",web,2a00:23c4:192:1400:6486:ba83:fc2e:2615
"9/07/18, 18:22:25","Admin User",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '3' viewed the course with id '59'.",web,2a00:23c4:192:1400:6486:ba83:fc2e:2615
"9/07/18, 18:19:42","Admin User",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '3' viewed the course with id '59'.",web,2a00:23c4:192:1400:6486:ba83:fc2e:2615
"9/07/18, 18:19:28","Admin User",-,"Glossary: Glossary: International Teaching Terms",Glossary,"Course module viewed","The user with id '3' viewed the 'glossary' activity with course module id '650'.",web,2a00:23c4:192:1400:6486:ba83:fc2e:2615
"9/07/18, 18:18:52","Admin User",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '3' viewed the course with id '59'.",web,2a00:23c4:192:1400:6486:ba83:fc2e:2615
"9/07/18, 18:18:44","Admin User",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '3' viewed the course with id '59'.",web,2a00:23c4:192:1400:6486:ba83:fc2e:2615
"19/06/18, 13:00:47","Anna Alexander",-,"Assignment: Assignment: Languages of Love",Assignment,"The status of the submission has been viewed.","The user with id '20' has viewed the submission status page for the assignment with course module id '775'.",web,2a00:23c4:192:1400:ec77:549f:6d50:2be5
"19/06/18, 13:00:42","Anna Alexander",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '20' viewed the course with id '59'.",web,2a00:23c4:192:1400:ec77:549f:6d50:2be5
"19/06/18, 12:24:45","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c4:192:1400:ec77:549f:6d50:2be5
"19/06/18, 12:24:43","Jeffrey Sanders",-,"Assignment: Assignment: Languages of Love",System,"Course module updated","The user with id '13' updated the 'assign' activity with course module id '775'.",web,2a00:23c4:192:1400:ec77:549f:6d50:2be5
"19/06/18, 12:24:43","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Calendar event updated","The user with id '13' updated the event 'Assignment: Languages of Love is due to be graded' with id '446'.",web,2a00:23c4:192:1400:ec77:549f:6d50:2be5
"19/06/18, 12:24:43","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Calendar event updated","The user with id '13' updated the event 'Assignment: Languages of Love is due' with id '347'.",web,2a00:23c4:192:1400:ec77:549f:6d50:2be5
"19/06/18, 12:23:34","Jeffrey Sanders",-,"Assignment: (Mobile assignment) View from your window",System,"Course module created","The user with id '13' created the 'assign' activity with course module id '807'.",web,2a00:23c4:192:1400:ec77:549f:6d50:2be5
"19/06/18, 12:23:34","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Calendar event created","The user with id '13' created the event '(Mobile assignment) View from your window is due to be graded' with id '450'.",web,2a00:23c4:192:1400:ec77:549f:6d50:2be5
"19/06/18, 12:23:34","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Calendar event created","The user with id '13' created the event '(Mobile assignment) View from your window is due' with id '449'.",web,2a00:23c4:192:1400:ec77:549f:6d50:2be5
"19/06/18, 12:23:10","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c4:192:1400:ec77:549f:6d50:2be5
"19/06/18, 12:23:05","Jeffrey Sanders",-,"Assignment: Assignment: Languages of Love",Assignment,"The status of the submission has been viewed.","The user with id '13' has viewed the submission status page for the assignment with course module id '775'.",web,2a00:23c4:192:1400:ec77:549f:6d50:2be5
"19/06/18, 12:23:02","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c4:192:1400:ec77:549f:6d50:2be5
"19/06/18, 12:22:46","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c4:192:1400:ec77:549f:6d50:2be5
"19/06/18, 12:22:38","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c4:192:1400:ec77:549f:6d50:2be5
"19/06/18, 12:22:38","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course updated","The user with id '13' updated the course with id '59'.",web,2a00:23c4:192:1400:ec77:549f:6d50:2be5
"19/06/18, 12:22:17","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c4:192:1400:ec77:549f:6d50:2be5
"23/05/18, 07:08:49","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c4:192:1400:5428:cb23:d0d5:e66e
"23/05/18, 07:08:35","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c4:192:1400:5428:cb23:d0d5:e66e
"23/05/18, 07:08:28","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c4:192:1400:5428:cb23:d0d5:e66e
"26/02/18, 10:53:21","Anna Alexander",-,"Assignment: Assignment: Languages of Love",Assignment,"The status of the submission has been viewed.","The user with id '20' has viewed the submission status page for the assignment with course module id '775'.",web,2a00:23c4:192:1400:adaf:b857:a75d:3a42
"26/02/18, 10:53:17","Anna Alexander",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '20' viewed the course with id '59'.",web,2a00:23c4:192:1400:adaf:b857:a75d:3a42
"26/02/18, 10:52:58","Anna Alexander","Anna Alexander","Database: Database: Food for Moodlers",System,"Course activity completion updated","The user with id '20' updated the completion state for the course module with id '649' for the user with id '20'.",web,2a00:23c4:192:1400:adaf:b857:a75d:3a42
"26/02/18, 10:52:58","Anna Alexander","Anna Alexander","Database: Database: Food for Moodlers",System,"Course activity completion updated","The user with id '20' updated the completion state for the course module with id '649' for the user with id '20'.",web,2a00:23c4:192:1400:adaf:b857:a75d:3a42
"26/02/18, 10:52:58","Anna Alexander",-,"Database: Database: Food for Moodlers",Database,"Course module viewed","The user with id '20' viewed the 'data' activity with course module id '649'.",web,2a00:23c4:192:1400:adaf:b857:a75d:3a42
"26/02/18, 10:52:51","Anna Alexander",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '20' viewed the course with id '59'.",web,2a00:23c4:192:1400:adaf:b857:a75d:3a42
"16/01/18, 11:12:28","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c4:192:1400:518e:a06f:3f31:4e3e
"16/01/18, 11:12:28","Jeffrey Sanders",-,"Deleted resource (id '805')",System,"Course module created","The user with id '13' created the 'resource' activity with course module id '805'.",web,2a00:23c4:192:1400:518e:a06f:3f31:4e3e
"16/01/18, 11:11:03","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c4:192:1400:518e:a06f:3f31:4e3e
"16/01/18, 11:10:54","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c4:192:1400:518e:a06f:3f31:4e3e
"16/01/18, 11:10:43","Jeffrey Sanders",-,"Database: Database: Food for Moodlers",Database,"Course module viewed","The user with id '13' viewed the 'data' activity with course module id '649'.",web,2a00:23c4:192:1400:518e:a06f:3f31:4e3e
"16/01/18, 11:10:34","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c4:192:1400:518e:a06f:3f31:4e3e
"4/01/18, 12:42:36","Anna Alexander",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '20' viewed the course with id '59'.",web,109.158.155.100
"4/01/18, 12:34:40","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"User list viewed","The user with id '13' viewed the list of users in the course with id '59'.",web,109.158.155.100
"4/01/18, 12:34:36","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,109.158.155.100
"22/11/17, 21:45:11","Jeffrey Sanders",-,"Deleted page (id '804')",System,"Course module deleted","The user with id '13' deleted the 'page' activity with course module id '804'.",cli,
"22/11/17, 21:45:11","Jeffrey Sanders",-,"Course: Celebrating Cultures","Recycle bin","Item created","Item created with ID 4.",cli,
"22/11/17, 21:44:36","Josephine Wilson - Admin",-,"Course: Celebrating Cultures",System,"Calendar event updated","The user with id '2' updated the event 'Workshop: My home country deadline for submissions' with id '88'.",cli,
"22/11/17, 21:44:36","Josephine Wilson - Admin",-,"Course: Celebrating Cultures",System,"Calendar event updated","The user with id '2' updated the event 'Quiz: Know your Geography! closes' with id '346'.",cli,
"22/11/17, 21:44:35","Josephine Wilson - Admin",-,"Course: Celebrating Cultures",System,"Calendar event updated","The user with id '2' updated the event 'Database: Food for Moodlers closes' with id '345'.",cli,
"22/11/17, 21:44:35","Josephine Wilson - Admin",-,"Course: Celebrating Cultures",System,"Calendar event updated","The user with id '2' updated the event '(Mobile assignment) View from your window is due to be graded' with id '446'.",cli,
"22/11/17, 21:44:35","Josephine Wilson - Admin",-,"Course: Celebrating Cultures",System,"Calendar event updated","The user with id '2' updated the event '(Mobile assignment) View from your window is due' with id '347'.",cli,
"22/11/17, 21:44:35","Josephine Wilson - Admin",-,"Course: Celebrating Cultures",System,"Calendar event updated","The user with id '2' updated the event 'Assignment: My dream destination is due' with id '89'.",cli,
"22/11/17, 21:44:26","Josephine Wilson - Admin",-,"Course: Celebrating Cultures",System,"Calendar event updated","The user with id '2' updated the event 'Workshop: My home country deadline for submissions' with id '88'.",cli,
"22/11/17, 21:44:26","Josephine Wilson - Admin",-,"Course: Celebrating Cultures",System,"Calendar event updated","The user with id '2' updated the event 'Quiz: Know your Geography! closes' with id '346'.",cli,
"22/11/17, 21:44:24","Josephine Wilson - Admin",-,"Course: Celebrating Cultures",System,"Calendar event updated","The user with id '2' updated the event 'Database: Food for Moodlers closes' with id '345'.",cli,
"22/11/17, 21:44:24","Josephine Wilson - Admin",-,"Course: Celebrating Cultures",System,"Calendar event created","The user with id '2' created the event '(Mobile assignment) View from your window is due to be graded' with id '446'.",cli,
"22/11/17, 21:44:24","Josephine Wilson - Admin",-,"Course: Celebrating Cultures",System,"Calendar event updated","The user with id '2' updated the event '(Mobile assignment) View from your window is due' with id '347'.",cli,
"22/11/17, 21:44:24","Josephine Wilson - Admin",-,"Course: Celebrating Cultures",System,"Calendar event updated","The user with id '2' updated the event 'Assignment: My dream destination is due' with id '89'.",cli,
"22/11/17, 20:33:46","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"User list viewed","The user with id '13' viewed the list of users in the course with id '59'.",web,86.155.172.32
"22/11/17, 20:32:00","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,86.155.172.32
"22/11/17, 20:31:01","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,86.155.172.32
"22/11/17, 20:31:00","Jeffrey Sanders",-,"Deleted page (id '804')",System,"Course module created","The user with id '13' created the 'page' activity with course module id '804'.",web,86.155.172.32
"22/11/17, 20:30:37","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,86.155.172.32
"22/11/17, 20:30:12","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,86.155.172.32
"21/11/17, 09:39:20","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,86.155.172.32
"17/02/17, 13:40:18","Joshua Knight",-,"Assignment: Assignment: Languages of Love",Assignment,"The status of the submission has been viewed.","The user with id '44' has viewed the submission status page for the assignment with course module id '775'.",web,81.136.118.230
"17/02/17, 13:40:18","Joshua Knight",-,"Assignment: Assignment: Languages of Love",Assignment,"A submission has been submitted.","The user with id '44' has submitted the submission with id '85' for the assignment with course module id '775'.",web,81.136.118.230
"17/02/17, 13:40:18","Joshua Knight","Joshua Knight","Assignment: Assignment: Languages of Love","File submissions","Submission created.","The user with id '44' created a file submission and uploaded '1' file/s in the assignment with course module id '775'.",web,81.136.118.230
"17/02/17, 13:40:18","Joshua Knight",-,"Assignment: Assignment: Languages of Love","File submissions","A file has been uploaded.","The user with id '44' has uploaded a file to the submission with id '85' in the assignment activity with course module id '775'.",web,81.136.118.230
"17/02/17, 13:40:18","Joshua Knight","Joshua Knight","Assignment: Assignment: Languages of Love","Online text submissions","Submission created.","The user with id '44' created an online text submission with '4' words in the assignment with course module id '775'.",web,81.136.118.230
"17/02/17, 13:40:18","Joshua Knight",-,"Assignment: Assignment: Languages of Love","Online text submissions","An online text has been uploaded.","The user with id '44' has saved an online text submission with id '85' in the assignment activity with course module id '775'.",web,81.136.118.230
"17/02/17, 13:39:35","Joshua Knight","Joshua Knight","Assignment: Assignment: Languages of Love",Assignment,"Submission form viewed.","The user with id '44' viewed their submission for the assignment with course module id '775'.",web,81.136.118.230
"17/02/17, 13:39:33","Joshua Knight",-,"Assignment: Assignment: Languages of Love",Assignment,"The status of the submission has been viewed.","The user with id '44' has viewed the submission status page for the assignment with course module id '775'.",web,81.136.118.230
"17/02/17, 13:39:30","Joshua Knight",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '44' viewed the course with id '59'.",web,81.136.118.230
"17/02/17, 13:39:06","Anna Alexander",-,"Assignment: Assignment: Languages of Love",Assignment,"Grading table viewed","The user with id '20' viewed the grading table for the assignment with course module id '775'.",web,81.136.118.230
"17/02/17, 13:38:59","Anna Alexander",-,"Assignment: Assignment: Languages of Love",Assignment,"Grading table viewed","The user with id '20' viewed the grading table for the assignment with course module id '775'.",web,81.136.118.230
"17/02/17, 13:38:56","Anna Alexander",-,"Assignment: Assignment: Languages of Love",Assignment,"The status of the submission has been viewed.","The user with id '20' has viewed the submission status page for the assignment with course module id '775'.",web,81.136.118.230
"17/02/17, 13:38:52","Anna Alexander",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '20' viewed the course with id '59'.",web,81.136.118.230
"17/02/17, 13:35:05","Frances Banks",-,"Assignment: Assignment: Languages of Love",Assignment,"The status of the submission has been viewed.","The user with id '48' has viewed the submission status page for the assignment with course module id '775'.",web,81.136.118.230
"17/02/17, 13:35:05","Frances Banks",-,"Assignment: Assignment: Languages of Love",Assignment,"A submission has been submitted.","The user with id '48' has submitted the submission with id '83' for the assignment with course module id '775'.",web,81.136.118.230
"17/02/17, 13:35:05","Frances Banks","Frances Banks","Assignment: Assignment: Languages of Love","File submissions","Submission created.","The user with id '48' created a file submission and uploaded '1' file/s in the assignment with course module id '775'.",web,81.136.118.230
"17/02/17, 13:35:05","Frances Banks",-,"Assignment: Assignment: Languages of Love","File submissions","A file has been uploaded.","The user with id '48' has uploaded a file to the submission with id '83' in the assignment activity with course module id '775'.",web,81.136.118.230
"17/02/17, 13:35:05","Frances Banks","Frances Banks","Assignment: Assignment: Languages of Love","Online text submissions","Submission created.","The user with id '48' created an online text submission with '7' words in the assignment with course module id '775'.",web,81.136.118.230
"17/02/17, 13:35:05","Frances Banks",-,"Assignment: Assignment: Languages of Love","Online text submissions","An online text has been uploaded.","The user with id '48' has saved an online text submission with id '83' in the assignment activity with course module id '775'.",web,81.136.118.230
"17/02/17, 13:34:43","Frances Banks","Frances Banks","Assignment: Assignment: Languages of Love",Assignment,"Submission form viewed.","The user with id '48' viewed their submission for the assignment with course module id '775'.",web,81.136.118.230
"17/02/17, 13:33:50","Frances Banks",-,"Assignment: Assignment: Languages of Love",Assignment,"The status of the submission has been viewed.","The user with id '48' has viewed the submission status page for the assignment with course module id '775'.",web,81.136.118.230
"17/02/17, 13:33:46","Frances Banks",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '48' viewed the course with id '59'.",web,81.136.118.230
"17/02/17, 13:33:10","Brian Franklin",-,"Assignment: Assignment: Languages of Love",Assignment,"The status of the submission has been viewed.","The user with id '47' has viewed the submission status page for the assignment with course module id '775'.",web,81.136.118.230
"17/02/17, 13:33:10","Brian Franklin",-,"Assignment: Assignment: Languages of Love",Assignment,"A submission has been submitted.","The user with id '47' has submitted the submission with id '82' for the assignment with course module id '775'.",web,81.136.118.230
"17/02/17, 13:33:10","Brian Franklin","Brian Franklin","Assignment: Assignment: Languages of Love","File submissions","Submission created.","The user with id '47' created a file submission and uploaded '1' file/s in the assignment with course module id '775'.",web,81.136.118.230
"17/02/17, 13:33:10","Brian Franklin",-,"Assignment: Assignment: Languages of Love","File submissions","A file has been uploaded.","The user with id '47' has uploaded a file to the submission with id '82' in the assignment activity with course module id '775'.",web,81.136.118.230
"17/02/17, 13:33:10","Brian Franklin","Brian Franklin","Assignment: Assignment: Languages of Love","Online text submissions","Submission created.","The user with id '47' created an online text submission with '8' words in the assignment with course module id '775'.",web,81.136.118.230
"17/02/17, 13:33:10","Brian Franklin",-,"Assignment: Assignment: Languages of Love","Online text submissions","An online text has been uploaded.","The user with id '47' has saved an online text submission with id '82' in the assignment activity with course module id '775'.",web,81.136.118.230
